T,RING_SIZE,RING_BYTES,RES_ACT,RES_SKETCH,RES_RING
9163,2,200,103,64,11
9164,2,200,93,92,18
9165,2,200,105,87,4
9166,2,200,77,77,17
9167,2,200,105,71,3
9168,2,200,96,72,4
9169,2,200,88,72,28
9170,2,200,100,77,2
9171,2,200,86,86,4
9172,2,200,77,66,17
9173,2,200,98,71,18
9174,2,200,78,71,4
9175,2,200,99,69,4
9176,2,200,94,67,15
9177,2,200,67,67,18
9178,2,200,106,88,5
9179,2,200,75,75,2
9180,2,200,97,73,5
9181,2,200,103,84,5
9182,2,200,102,66,18
9183,2,200,75,60,19
9184,2,200,94,72,4
9185,2,200,106,86,21
9186,2,200,68,65,21
9187,2,200,107,73,3
9188,2,200,98,59,20
9189,2,200,76,61,20
9190,2,200,94,93,20
9191,2,200,95,94,21
9192,2,200,103,88,25
9193,2,200,83,72,3
9194,2,200,78,67,18
9195,2,200,99,75,24
9196,2,200,72,72,18
9197,2,200,69,66,22
9198,2,200,69,69,2
9199,2,200,90,68,4
9200,2,200,100,76,25
9201,2,200,108,71,21
9202,2,200,99,73,22
9203,2,200,91,77,5
9204,2,200,89,72,22
9205,2,200,77,77,17
9206,2,200,98,88,2
9207,2,200,100,85,5
9208,2,200,78,78,18
9209,2,200,67,61,18
9210,2,200,97,63,16
9211,2,200,80,70,2
9212,2,200,100,78,6
9213,2,200,66,66,2
9214,2,200,99,65,5
9215,2,200,79,79,3
9216,2,200,87,87,5
9217,2,200,104,78,4
9218,2,200,77,75,22
9219,2,200,109,72,22
9220,2,200,99,89,3
9221,2,200,86,67,4
9222,2,200,67,67,3
9223,2,200,103,81,20
9224,2,200,107,87,22
9225,2,200,69,69,19
9226,2,200,94,79,20
9227,2,200,76,76,26
9228,2,200,76,76,20
9229,2,200,110,73,23
9230,2,200,62,62,16
9231,2,200,77,62,22
9232,2,200,75,71,3
9233,2,200,98,87,2
9234,2,200,65,65,3
9235,2,200,71,71,20
9236,2,200,106,72,4
9237,2,200,78,78,19
9238,2,200,107,80,27
9239,2,200,73,73,20
9240,2,200,86,86,19
9241,2,200,100,76,2
9242,2,200,95,73,22
9243,2,200,74,74,3
9244,2,200,87,68,5
9245,2,200,92,78,6
9246,2,200,98,61,3
9247,2,200,72,72,21
9248,2,200,87,45,16
9249,2,200,73,73,19
9250,2,200,99,67,4
9251,2,200,78,76,23
9252,2,200,73,73,5
9253,2,200,74,74,18
9254,2,200,101,78,21
9255,2,200,74,74,20
9256,2,200,68,62,19
9257,2,200,108,80,3
9258,2,200,104,82,21
9259,2,200,81,81,2
9260,2,200,90,80,23
9261,2,200,101,86,6
9262,2,200,74,74,15
9263,2,200,96,67,3
9264,2,200,68,68,4
9265,2,200,72,72,23
9266,2,200,101,77,27
9267,2,200,69,69,5
9268,2,200,107,73,5
9269,2,200,108,81,28
9270,2,200,96,74,23
9271,2,200,98,65,16
9272,2,200,73,73,22
9273,2,200,79,79,6
9274,2,200,65,65,23
9275,2,200,103,54,3
9276,2,200,76,72,4
9277,2,200,92,72,3
9278,2,200,60,60,23
9279,2,200,100,72,20
9280,2,200,69,63,20
9281,2,200,109,87,24
9282,2,200,80,80,21
9283,2,200,97,80,22
9284,2,200,91,81,24
9285,2,200,104,85,6
9286,2,200,99,60,23
9287,2,200,80,67,3
9288,2,200,103,75,22
9289,2,200,81,81,22
9290,2,200,87,87,21
9291,2,200,95,78,6
9292,2,200,66,66,23
9293,2,200,81,68,4
9294,2,200,103,67,21
9295,2,200,89,69,24
9296,2,200,99,88,4
9297,2,200,96,70,4
9298,2,200,98,81,23
9299,2,200,100,61,24
9300,2,200,102,79,22
9301,2,200,100,70,17
9302,2,200,75,75,21
9303,2,200,73,73,24
9304,2,200,89,73,29
9305,2,200,105,83,22
9306,2,200,79,72,6
9307,2,200,95,80,21
9308,2,200,90,70,25
9309,2,200,61,61,4
9310,2,200,101,71,18
9311,2,200,105,79,6
9312,2,200,98,73,20
9313,2,200,102,72,19
9314,2,200,79,77,25
9315,2,200,77,77,28
9316,2,200,97,71,5
9317,2,200,75,75,16
9318,2,200,105,83,3
9319,2,200,100,90,4
9320,2,200,100,70,6
9321,2,200,96,95,23
9322,2,200,74,74,23
9323,2,200,101,91,5
9324,2,200,92,68,16
9325,2,200,76,76,17
9326,2,200,107,72,4
9327,2,200,104,89,26
9328,2,200,103,80,3
9329,2,200,100,89,5
9330,2,200,75,75,19
9331,2,200,88,69,6
9332,2,200,110,88,25
9333,2,200,106,84,4
9334,2,200,111,74,24
9335,2,200,80,80,5
9336,2,200,91,74,4
9337,2,200,84,73,5
9338,2,200,108,73,5
9339,2,200,99,66,19
9340,2,200,93,69,17
9341,2,200,94,70,18
9342,2,200,80,73,7
9343,2,200,99,62,5
9344,2,200,100,67,20
9345,2,200,95,73,6
9346,2,200,77,73,6
9347,2,200,63,63,17
9348,2,200,98,72,6
9349,2,200,92,75,6
9350,2,200,74,74,6
9351,2,200,109,82,29
9352,2,200,96,74,7
9353,2,200,105,90,27
9354,2,200,70,67,23
9355,2,200,75,75,24
9356,2,200,82,82,3
9357,2,200,79,65,20
9358,2,200,65,65,4
9359,2,200,109,74,6
9360,2,200,108,74,6
9361,2,200,66,66,24
9362,2,200,80,68,21
9363,2,200,77,77,22
9364,2,200,108,89,6
9365,2,200,100,66,6
9366,2,200,93,73,4
9367,2,200,102,92,6
9368,2,200,77,77,18
9369,2,200,80,80,7
9370,2,200,78,78,19
9371,2,200,78,78,2
9372,2,200,107,64,4
9373,2,200,76,76,20
9374,2,200,88,46,18
9375,2,200,111,89,26
9376,2,200,101,77,3
9377,2,200,96,78,3
9378,2,200,74,74,4
9379,2,200,93,79,7
9380,2,200,71,68,24
9381,2,200,108,65,5
9382,2,200,79,76,23
9383,2,200,76,76,4
9384,2,200,81,74,8
9385,2,200,97,68,6
9386,2,200,78,78,17
9387,2,200,79,63,24
9388,2,200,92,85,5
9389,2,200,77,77,5
9390,2,200,78,74,7
9391,2,200,79,79,20
9392,2,200,88,88,22
9393,2,200,96,79,7
9394,2,200,70,70,5
9395,2,200,97,75,8
9396,2,200,100,67,4
9397,2,200,90,74,30
9398,2,200,67,67,24
9399,2,200,79,79,22
9400,2,200,97,76,7
9401,2,200,103,93,7
9402,2,200,103,80,23
9403,2,200,106,73,4
9404,2,200,74,74,23
9405,2,200,80,80,21
9406,2,200,89,70,7
9407,2,200,102,62,25
9408,2,200,78,78,29
9409,2,200,112,90,27
9410,2,200,81,64,25
9411,2,200,104,65,12
9412,2,200,91,68,5
9413,2,200,83,83,5
9414,2,200,104,72,20
9415,2,200,79,75,8
9416,2,200,107,85,5
9417,2,200,108,86,6
9418,2,200,70,70,22
9419,2,200,75,75,24
9420,2,200,89,89,23
9421,2,200,108,88,24
9422,2,200,94,89,6
9423,2,200,68,68,19
9424,2,200,110,75,7
9425,2,200,79,79,19
9426,2,200,110,83,30
9427,2,200,76,76,8
9428,2,200,98,69,7
9429,2,200,109,87,7
9430,2,200,101,68,21
9431,2,200,109,89,25
9432,2,200,80,77,24
9433,2,200,104,68,22
9434,2,200,78,78,24
9435,2,200,68,68,25
9436,2,200,111,76,8
9437,2,200,76,76,25
9438,2,200,79,79,3
9439,2,200,99,61,3
9440,2,200,80,66,21
9441,2,200,81,81,22
9442,2,200,112,75,25
9443,2,200,99,74,22
9444,2,200,111,74,6
9445,2,200,98,77,8
9446,2,200,98,76,9
9447,2,200,106,84,25
9448,2,200,69,69,20
9449,2,200,92,82,26
9450,2,200,81,81,8
9451,2,200,84,84,6
9452,2,200,113,76,26
9453,2,200,70,70,21
9454,2,200,80,80,4
9455,2,200,99,78,9
9456,2,200,79,79,25
9457,2,200,91,71,26
9458,2,200,100,64,17
9459,2,200,77,77,9
9460,2,200,112,75,7
9461,2,200,101,74,24
9462,2,200,85,85,7
9463,2,200,104,55,7
9464,2,200,105,86,8
9465,2,200,99,73,7
9466,2,200,100,63,7
9467,2,200,110,90,26
9468,2,200,80,80,26
9469,2,200,110,76,7
9470,2,200,96,81,22
9471,2,200,75,75,21
9472,2,200,97,68,18
9473,2,200,80,76,9
9474,2,200,97,80,8
9475,2,200,81,81,5
9476,2,200,105,56,8
9477,2,200,81,71,5
9478,2,200,99,77,10
9479,2,200,75,75,7
9480,2,200,74,74,26
9481,2,200,101,71,8
9482,2,200,81,69,22
9483,2,200,102,78,30
9484,2,200,75,75,5
9485,2,200,70,64,23
9486,2,200,109,66,7
9487,2,200,104,81,25
9488,2,200,85,74,8
9489,2,200,109,90,7
9490,2,200,100,75,23
9491,2,200,91,75,31
9492,2,200,88,88,9
9493,2,200,95,90,7
9494,2,200,90,90,24
9495,2,200,82,75,9
9496,2,200,100,82,26
9497,2,200,82,69,8
9498,2,200,83,76,10
9499,2,200,100,79,10
9500,2,200,94,80,9
9501,2,200,68,68,5
9502,2,200,82,82,6
9503,2,200,78,78,10
9504,2,200,110,91,8
9505,2,200,81,81,9
9506,2,200,76,76,23
9507,2,200,82,82,10
9508,2,200,91,91,25
9509,2,200,78,78,6
9510,2,200,101,68,5
9511,2,200,75,75,7
9512,2,200,105,73,21
9513,2,200,101,76,24
9514,2,200,79,79,18
9515,2,200,66,66,6
9516,2,200,112,77,9
9517,2,200,107,80,9
9518,2,200,102,78,7
9519,2,200,82,82,25
9520,2,200,76,76,22
9521,2,200,102,75,25
9522,2,200,81,77,10
9523,2,200,95,81,10
9524,2,200,79,79,31
9525,2,200,101,64,8
9526,2,200,101,73,23
9527,2,200,77,77,6
9528,2,200,82,78,11
9529,2,200,111,92,10
9530,2,200,81,78,26
9531,2,200,77,77,26
9532,2,200,111,81,7
9533,2,200,80,80,32
9534,2,200,102,72,9
9535,2,200,98,69,19
9536,2,200,96,82,11
9537,2,200,99,70,20
9538,2,200,71,71,22
9539,2,200,67,67,7
9540,2,200,69,69,26
9541,2,200,100,62,6
9542,2,200,96,91,8
9543,2,200,91,78,8
9544,2,200,114,77,27
9545,2,200,106,74,22
9546,2,200,106,57,9
9547,2,200,68,68,8
9548,2,200,82,65,26
9549,2,200,100,74,8
9550,2,200,83,83,11
9551,2,200,92,69,9
9552,2,200,106,87,9
9553,2,200,80,71,11
9554,2,200,97,92,9
9555,2,200,81,81,27
9556,2,200,101,80,11
9557,2,200,66,66,8
9558,2,200,76,76,8
9559,2,200,97,79,5
9560,2,200,93,86,9
9561,2,200,62,62,8
9562,2,200,70,70,27
9563,2,200,82,82,28
9564,2,200,115,78,28
9565,2,200,112,93,11
9566,2,200,67,67,27
9567,2,200,101,63,7
9568,2,200,111,91,27
9569,2,200,68,68,28
9570,2,200,71,71,25
9571,2,200,72,69,26
9572,2,200,113,94,12
9573,2,200,81,72,12
9574,2,200,93,76,9
9575,2,200,105,66,13
9576,2,200,71,71,28
9577,2,200,98,80,6
9578,2,200,82,79,27
9579,2,200,84,64,7
9580,2,200,83,70,9
9581,2,200,105,82,27
9582,2,200,85,65,8
9583,2,200,103,76,26
9584,2,200,92,79,9
9585,2,200,101,63,8
9586,2,200,108,74,8
9587,2,200,70,70,6
9588,2,200,77,77,23
9589,2,200,101,70,9
9590,2,200,92,72,29
9591,2,200,82,72,6
9592,2,200,75,75,29
9593,2,200,93,73,30
9594,2,200,101,79,10
9595,2,200,109,75,7
9596,2,200,98,81,9
9597,2,200,94,74,31
9598,2,200,93,83,32
9599,2,200,84,77,11
9600,2,200,94,74,7
9601,2,200,76,76,31
9602,2,200,107,88,10
9603,2,200,102,80,11
9604,2,200,76,76,9
9605,2,200,106,91,28
9606,2,200,94,84,33
9607,2,200,90,67,18
9608,2,200,83,79,12
9609,3,200,108,81,11
9610,3,200,83,66,1
9611,3,200,103,81,12
9612,3,200,73,70,1
9613,3,200,81,81,1
9614,3,200,108,89,11
9615,3,200,111,84,1
9616,3,200,103,73,12
9617,3,200,72,72,1
9618,3,200,76,76,9
9619,3,200,102,77,1
9620,3,200,102,71,10
9621,3,200,92,92,1
9622,3,200,80,78,1
9623,3,200,94,77,10
9624,3,200,113,76,9
9625,3,200,94,73,1
9626,3,200,101,68,8
9627,3,200,84,84,12
9628,3,200,61,61,1
9629,3,200,114,77,10
9630,3,200,103,73,1
9631,3,200,97,83,12
9632,3,200,97,82,1
9633,3,200,102,65,11
9634,3,200,112,85,2
9635,3,200,103,63,1
9636,3,200,67,67,9
9637,3,200,107,69,1
9638,3,200,97,96,1
9639,3,200,99,75,1
9640,3,200,113,86,3
9641,3,200,83,83,7
9642,3,200,106,67,1
9643,3,200,102,69,1
9644,3,200,110,67,10
9645,3,200,103,66,12
9646,3,200,107,92,1
9647,3,200,95,85,1
9648,3,200,103,72,11
9649,3,200,92,76,1
9650,3,200,80,80,1
9651,3,200,113,78,11
9652,3,200,78,78,7
9653,3,200,107,58,11
9654,3,200,98,83,2
9655,4,200,80,80,1
9656,4,200,86,75,1
9657,4,200,102,74,2
9658,4,200,77,77,2
9659,4,200,73,73,2
9660,4,200,84,71,1
9661,4,200,100,78,1
9662,4,200,89,89,1
9663,4,200,69,69,1
9664,4,200,102,69,1
9665,4,200,104,74,2
9666,4,200,100,76,2
9667,4,200,99,81,1
9668,4,200,103,78,2
9669,4,200,103,75,3
9670,4,200,98,74,1
9671,4,200,78,78,1
9672,4,200,104,76,4
9673,4,200,113,91,1
9674,4,200,104,77,2
9675,4,200,107,85,1
9676,4,200,103,79,1
9677,4,200,105,79,1
9678,4,200,114,79,1
9679,4,200,95,78,1
9680,4,200,82,73,1
9681,4,200,78,78,1
9682,4,200,80,80,1
9683,4,200,95,70,1
9684,4,200,103,70,2
9685,4,200,76,76,1
9686,4,200,78,77,1
9687,4,200,85,78,1
9688,4,200,100,82,2
9689,4,200,79,79,1
9690,4,200,108,75,1
9691,4,200,101,90,1
9692,4,200,112,92,1
9693,4,200,79,79,1
9694,4,200,102,87,1
9695,4,200,98,84,1
9696,4,200,109,76,2
9697,4,200,77,77,1
9698,4,200,96,71,2
9699,4,200,114,92,3
9700,4,200,106,83,1
9701,4,200,68,68,1
9702,4,200,113,93,2
9703,4,200,81,81,2
9704,4,200,102,78,1
9705,4,200,84,67,2
9706,4,200,87,76,2
9707,4,200,79,79,2
9708,4,200,104,71,3
9709,4,200,72,72,1
9710,4,200,91,68,1
9711,4,200,116,79,1
9712,4,200,108,70,2
9713,4,200,115,78,1
9714,4,200,78,78,2
9715,4,200,110,77,3
9716,4,200,77,77,1
9717,4,200,101,83,3
9718,4,200,111,78,4
9719,4,200,69,69,1
9720,4,200,99,85,2
9721,4,200,80,80,3
9722,4,200,114,87,4
9723,4,200,84,84,1
9724,4,200,83,83,1
9725,4,200,88,77,3
9726,4,200,83,80,2
9727,4,200,82,67,3
9728,4,200,85,85,1
9729,4,200,84,80,2
9730,4,200,90,90,2
9731,4,200,85,81,3
9732,4,200,114,95,1
9733,4,200,102,75,1
9734,4,200,103,65,1
9735,4,200,69,69,2
9736,4,200,80,80,2
9737,4,200,107,68,2
9738,4,200,103,64,1
9739,4,200,79,79,1
9740,4,200,81,81,2
9741,4,200,95,71,1
9742,4,200,83,68,4
9743,4,200,115,80,2
9744,4,200,101,79,2
9745,4,200,77,77,2
9746,4,200,108,69,3
9747,4,200,71,71,2
9748,4,200,115,88,5
9749,4,200,105,75,3
9750,4,200,104,67,1
9751,4,200,82,82,1
9752,4,200,104,67,1
9753,4,200,102,84,4
9754,4,200,82,82,3
9755,4,200,77,77,1
9756,4,200,104,70,2
9757,4,200,74,74,3
9758,4,200,109,71,3
9759,4,200,114,94,3
9760,4,200,115,93,4
9761,4,200,105,72,4
9762,4,200,81,81,3
9763,4,200,95,75,1
9764,4,200,72,72,3
9765,4,200,92,69,1
9766,4,200,84,81,3
9767,4,200,93,77,2
9768,4,200,105,78,3
9769,4,200,103,64,2
9770,4,200,116,89,6
9771,4,200,110,88,1
9772,4,200,81,81,4
9773,4,200,103,81,2
9774,4,200,108,93,2
9775,4,200,84,84,2
9776,4,200,104,79,3
9777,4,200,63,63,1
9778,4,200,97,72,3
9779,4,200,64,64,2
9780,4,200,70,70,3
9781,4,200,83,73,1
9782,4,200,105,68,2
9783,4,200,96,86,2
9784,4,200,64,64,1
9785,4,200,106,76,4
9786,4,200,78,78,2
9787,4,200,86,86,1
9788,4,200,106,80,2
9789,4,200,94,87,1
9790,4,200,90,71,1
9791,4,200,109,81,1
9792,4,200,109,70,4
9793,4,200,93,70,2
9794,4,200,104,66,2
9795,4,200,97,87,3
9796,4,200,106,69,3
9797,4,200,100,71,1
9798,4,200,104,76,2
9799,4,200,104,76,2
9800,4,200,116,81,3
9801,4,200,111,68,2
9802,4,200,116,94,5
9803,4,200,110,76,1
9804,4,200,71,71,1
9805,4,200,72,72,2
9806,4,200,68,68,1
9807,4,200,117,90,7
9808,4,200,103,44,1
9809,4,200,84,69,5
9810,4,200,83,83,4
9811,4,200,110,71,5
9812,4,200,95,88,2
9813,4,200,89,78,4
9814,4,200,81,79,2
9815,4,200,118,91,8
9816,4,200,73,73,2
9817,5,200,103,88,2
9818,5,200,84,74,2
9819,5,200,80,80,2
9820,5,200,117,80,2
9821,5,200,79,79,3
9822,5,200,118,81,3
9823,5,200,86,82,4
9824,5,200,95,75,1
9825,5,200,105,77,3
9826,5,200,109,94,3
9827,5,200,78,78,1
9828,5,200,69,69,2
9829,5,200,116,82,1
9830,5,200,85,70,1
9831,5,200,82,82,1
9832,5,200,83,74,3
9833,5,200,80,80,4
9834,5,200,65,65,2
9835,5,200,90,79,5
9836,5,200,107,84,1
9837,5,200,101,72,1
9838,5,200,102,83,1
9839,5,200,77,77,1
9840,5,200,102,80,3
9841,5,200,82,82,1
9842,5,200,87,87,2
9843,5,200,82,80,1
9844,5,200,116,79,2
9845,5,200,85,68,3
9846,5,200,109,90,2
9847,5,200,77,77,1
9848,5,200,84,75,4
9849,5,200,73,73,3
9850,5,200,69,69,2
9851,5,200,108,85,2
9852,5,200,74,74,1
9853,5,200,92,69,3
9854,5,200,86,79,2
9855,5,200,117,83,2
9856,5,200,90,47,1
9857,5,200,102,73,2
9858,5,200,96,72,1
9859,5,200,98,88,4
9860,5,200,104,82,3
9861,5,200,99,82,1
9862,5,200,103,81,4
9863,5,200,87,80,3
9864,5,200,106,78,4
9865,5,200,80,80,2
9866,5,200,74,71,1
9867,5,200,105,67,3
9868,5,200,107,77,5
9869,5,200,109,75,3
9870,5,200,109,86,3
9871,5,200,98,73,4
9872,5,200,79,78,2
9873,5,200,105,74,2
9874,5,200,75,72,2
9875,5,200,105,83,4
9876,5,200,99,74,5
9877,5,200,81,81,1
9878,5,200,106,75,3
9879,5,200,105,71,1
9880,5,200,103,85,5
9881,5,200,70,70,3
9882,5,200,104,65,3
9883,5,200,79,79,3
9884,5,200,100,75,6
9885,5,200,110,76,4
9886,5,200,93,93,1
9887,5,200,85,76,5
9888,5,200,82,82,2
9889,5,200,104,94,1
9890,5,200,75,75,2
9891,5,200,86,71,2
9892,5,200,81,81,3
9893,5,200,110,87,4
9894,5,200,108,78,6
9895,5,200,99,89,5
9896,5,200,117,80,3
9897,5,200,71,65,1
9898,5,200,110,95,4
9899,5,200,76,73,3
9900,5,200,99,84,1
9901,5,200,112,77,1
9902,5,200,111,77,5
9903,5,200,76,76,3
9904,5,200,106,73,5
9905,5,200,86,77,6
9906,5,200,85,85,2
9907,5,200,113,78,2
9908,5,200,107,81,3
9909,5,200,108,86,1
9910,5,200,115,95,4
9911,5,200,73,73,4
9912,5,200,107,79,5
9913,5,200,85,72,2
9914,5,200,104,65,4
9915,5,200,96,89,3
9916,5,200,107,70,4
9917,5,200,108,71,5
9918,5,200,103,79,4
9919,5,200,77,77,4
9920,5,200,97,90,4
9921,5,200,82,82,4
9922,5,200,78,78,2
9923,5,200,109,79,7
9924,5,200,105,73,1
9925,5,200,117,95,6
9926,5,200,82,82,4
9927,5,200,106,84,5
9928,5,200,86,86,3
9929,5,200,96,76,2
9930,5,200,106,74,2
9931,5,200,105,66,5
9932,5,200,101,77,3
9933,5,200,111,72,1
9934,5,200,111,77,2
9935,5,200,101,76,7
9936,5,200,80,80,4
9937,5,200,119,92,9
9938,5,200,80,79,3
9939,5,200,110,91,3
9940,5,200,112,78,6
9941,5,200,119,82,4
9942,5,200,106,68,4
9943,5,200,111,92,4
9944,5,200,78,78,2
9945,5,200,91,48,2
9946,5,200,112,89,2
9947,5,200,112,78,3
9948,5,200,105,66,4
9949,5,200,104,84,2
9950,5,200,83,83,3
9951,5,200,109,64,1
9952,5,200,83,81,2
9953,5,200,87,83,5
9954,5,200,106,67,5
9955,5,200,91,80,6
9956,5,200,115,96,2
9957,5,200,105,77,1
9958,5,200,97,73,2
9959,5,200,104,89,3
9960,5,200,82,82,5
9961,5,200,118,81,4
9962,5,200,85,82,4
9963,5,200,112,69,3
9964,5,200,72,72,1
9965,5,200,85,85,3
9966,5,200,117,82,5
9967,5,200,74,74,5
9968,5,200,100,90,6
9969,5,200,87,78,7
9970,5,200,101,91,7
9971,5,200,106,67,6
9972,5,200,111,96,5
9973,5,200,113,90,3
9974,5,200,62,62,4
9975,5,200,106,69,3
9976,5,200,81,81,5
9977,5,200,83,83,6
9978,5,200,107,76,4
9979,5,200,112,73,2
9980,5,200,112,97,6
9981,5,200,71,71,7
9982,5,200,91,91,4
9983,5,200,83,83,5
9984,5,200,107,70,4
9985,5,200,84,84,7
9986,5,200,118,96,7
9987,5,200,86,69,4
9988,5,200,106,79,4
9989,5,200,70,70,3
9990,5,200,116,96,5
9991,5,200,86,86,2
9992,5,200,78,78,2
9993,5,200,91,72,2
9994,5,200,102,78,4
9995,5,200,88,84,6
9996,5,200,86,66,1
9997,5,200,79,79,2
9998,5,200,84,84,6
9999,5,200,86,83,5
10000,5,200,87,84,6
10001,5,200,94,78,5
10002,5,200,112,93,5
10003,5,200,118,84,3
10004,5,200,104,45,2
10005,5,200,107,68,7
10006,5,200,71,71,4
10007,5,200,79,79,3
10008,5,200,111,88,5
10009,5,200,78,78,5
10010,5,200,101,76,3
10011,5,200,102,77,4
10012,5,200,83,83,5
10013,5,200,102,92,8
10014,5,200,86,86,4
10015,5,200,113,70,4
10016,5,200,110,80,8
10017,5,200,112,89,6
10018,5,200,107,78,2
10019,5,200,105,80,4
10020,5,200,70,70,2
10021,5,200,79,79,6
10022,5,200,84,84,4
10023,5,200,113,79,4
10024,5,200,100,83,2
10025,5,200,114,79,3
10026,5,200,105,82,5
10027,5,200,88,85,7
10028,5,200,108,80,5
10029,5,200,83,83,5
10030,5,200,82,82,2
10031,5,200,72,72,8
10032,5,200,109,81,6
10033,5,200,89,85,7
10034,5,200,97,77,3
10035,5,200,77,74,4
10036,5,200,72,66,2
10037,5,200,93,80,4
10038,5,200,71,71,4
10039,5,200,106,83,6
10040,5,200,116,97,3
10041,5,200,98,93,2
10042,5,200,85,85,7
10043,5,200,119,82,5
10044,5,200,86,73,3
10045,5,200,113,98,7
10046,5,200,80,80,7
10047,5,200,72,72,5
10048,5,200,87,70,5
10049,5,200,98,74,3
10050,5,200,103,91,5
10051,5,200,106,81,5
10052,5,200,103,79,5
10053,5,200,88,88,3
10054,5,200,79,79,3
10055,5,200,79,79,1
10056,5,200,109,59,3
10057,5,200,94,71,4
10058,5,200,104,80,1
10059,5,200,107,68,4
10060,5,200,95,72,5
10061,5,200,107,84,7
10062,5,200,73,73,9
10063,5,200,108,80,6
10064,5,200,102,77,8
10065,5,200,104,86,6
10066,5,200,79,79,3
10067,5,200,80,80,4
10068,5,200,107,75,3
10069,6,200,119,85,5
10070,6,200,113,90,7
10071,6,200,108,69,8
10072,6,200,103,78,5
10073,6,200,109,87,2
10074,6,200,89,86,1
10075,6,200,106,80,1
10076,6,200,103,74,3
10077,6,200,72,72,5
10078,6,200,104,82,5
10079,6,200,104,75,4
10080,6,200,105,76,5
10081,6,200,87,87,5
10082,6,200,110,82,1
10083,6,200,75,75,6
10084,6,200,120,93,1
10085,6,200,80,80,4
10086,6,200,113,94,6
10087,6,200,76,76,7
10088,6,200,81,80,4
10089,6,200,66,66,1
10090,6,200,90,86,8
10091,6,200,99,75,4
10092,6,200,95,79,1
10093,6,200,111,83,2
10094,6,200,94,94,2
10095,6,200,111,81,1
10096,6,200,109,72,6
10097,6,200,89,89,4
10098,6,200,104,79,6
10099,6,200,105,77,1
10100,6,200,101,84,3
10101,6,200,93,70,1
10102,6,200,88,67,2
10103,6,200,92,92,6
10104,6,200,114,91,4
10105,6,200,102,85,4
10106,6,200,86,86,8
10107,6,200,108,69,5
10108,6,200,110,82,6
10109,6,200,115,80,5
10110,6,200,104,92,6
10111,6,200,75,75,1
10112,6,200,82,82,6
10113,6,200,114,80,5
10114,6,200,85,84,1
10115,6,200,96,73,6
10116,6,200,110,60,4
10117,6,200,105,85,3
10118,6,200,78,78,2
10119,6,200,94,71,2
10120,6,200,105,83,6
10121,6,200,87,87,3
10122,6,200,113,79,7
10123,6,200,105,81,2
10124,6,200,111,72,1
10125,6,200,91,87,9
10126,6,200,65,65,3
10127,6,200,92,88,10
10128,6,200,88,79,8
10129,6,200,103,78,9
10130,6,200,78,75,5
10131,6,200,107,81,2
10132,6,200,110,88,3
10133,6,200,108,76,4
10134,6,200,105,90,5
10135,6,200,108,85,6
10136,6,200,98,78,4
10137,6,200,103,86,5
10138,6,200,85,85,5
10139,6,200,120,83,6
10140,6,200,118,83,6
10141,6,200,98,97,1
10142,6,200,108,85,8
10143,6,200,90,90,5
10144,6,200,83,83,1
10145,6,200,108,77,5
10146,6,200,82,81,5
10147,6,200,98,74,1
10148,6,200,115,81,6
10149,6,200,104,80,1
10150,6,200,81,81,5
10151,6,200,100,86,5
10152,6,200,66,66,4
10153,6,200,99,75,2
10154,6,200,114,71,5
10155,6,200,106,86,4
10156,6,200,113,74,3
10157,6,200,87,72,1
10158,6,200,82,82,6
10159,6,200,80,80,4
10160,6,200,84,82,3
10161,6,200,103,93,1
10162,6,200,87,87,4
10163,6,200,111,65,2
10164,6,200,77,77,8
10165,6,200,116,82,7
10166,6,200,114,91,8
10167,6,200,87,74,4
10168,6,200,70,70,1
10169,6,200,112,82,2
10170,6,200,106,78,2
10171,6,200,121,84,7
10172,6,200,85,75,3
10173,6,200,100,76,3
10174,6,200,81,81,1
10175,6,200,115,92,5
10176,6,200,109,86,7
10177,6,200,109,81,7
10178,6,200,88,88,6
10179,6,200,63,63,1
10180,6,200,83,83,7
10181,6,200,119,84,7
10182,6,200,105,81,2
10183,6,200,120,85,8
10184,6,200,78,78,9
10185,6,200,71,71,6
10186,6,200,112,84,3
10187,6,200,108,71,5
10188,6,200,114,95,7
10189,6,200,101,87,6
10190,6,200,117,83,8
10191,6,200,111,61,5
10192,6,200,64,64,2
10193,6,200,105,93,7
10194,6,200,71,71,2
10195,6,200,96,80,2
10196,6,200,81,81,5
10197,6,200,88,71,1
10198,6,200,106,82,3
10199,6,200,101,77,4
10200,6,200,82,82,2
10201,6,200,105,80,8
10202,6,200,88,73,2
10203,6,200,113,83,3
10204,6,200,79,79,10
10205,6,200,106,91,6
10206,6,200,83,83,3
10207,6,200,112,79,1
10208,6,200,92,73,3
10209,6,200,106,94,8
10210,6,200,89,74,3
10211,6,200,107,82,1
10212,6,200,74,74,4
10213,6,200,121,94,2
10214,6,200,103,75,2
10215,6,200,92,81,7
10216,6,200,105,95,2
10217,6,200,109,70,6
10218,6,200,112,62,6
10219,6,200,97,74,7
10220,6,200,110,71,7
10221,6,200,79,79,3
10222,6,200,85,83,4
10223,6,200,81,81,4
10224,6,200,89,68,3
10225,6,200,114,84,4
10226,6,200,93,89,11
10227,6,200,114,99,1
10228,6,200,114,80,8
10229,6,200,93,82,8
10230,6,200,94,90,12
10231,6,200,102,78,5
10232,6,200,80,80,2
10233,6,200,120,83,1
10234,6,200,105,87,7
10235,6,200,104,94,2
